region,product,quantity,unit_price,total_revenue
North,Thingamajig D,98,390.65,38283.7
West,Doo-hickey E,61,285.45,17412.45
East,Widget A,13,213.31,2773.03
North,Thingamajig D,8,370.72,2965.76
West,Gadget B,68,361.84,24605.12
West,Gizmo C,51,284.59,14514.09
North,Gadget B,27,299.67,8091.09
South,Gizmo C,13,223.62,2907.06
East,Thingamajig D,64,481.77,30833.28
South,Gizmo C,78,479.3,37385.4
South,Doo-hickey E,75,102.8,7710.0
South,Doo-hickey E,19,402.49,7647.31
South,Doo-hickey E,73,305.05,22268.65
West,Gizmo C,23,79.47,1827.81
West,Gizmo C,69,35.6,2456.4
East,Doo-hickey E,67,175.34,11747.78
North,Gizmo C,64,364.72,23342.08
East,Widget A,2,75.51,151.02
West,Doo-hickey E,68,18.83,1280.44
East,Widget A,4,429.14,1716.56
West,Thingamajig D,20,140.86,2817.2
West,Doo-hickey E,97,402.8,39071.6
West,Thingamajig D,14,92.9,1300.6
North,Gadget B,47,466.19,21910.93
East,Thingamajig D,16,204.34,3269.44
East,Doo-hickey E,61,363.08,22147.88
North,Gadget B,32,237.42,7597.44
East,Doo-hickey E,26,145.34,3778.84
South,Gizmo C,73,359.97,26277.81
South,Gadget B,85,458.0,38930.0
South,Gadget B,46,181.34,8341.64
East,Thingamajig D,15,89.45,1341.75
East,Doo-hickey E,46,233.83,10756.18
South,Widget A,65,94.99,6174.35
South,Thingamajig D,82,446.4,36604.8
East,Thingamajig D,52,69.92,3635.84
North,Gizmo C,13,294.73,3831.49
East,Gadget B,66,315.94,20852.04
East,Thingamajig D,83,139.05,11541.15
South,Doo-hickey E,26,404.11,10506.86
East,Gizmo C,19,319.44,6069.36
West,Doo-hickey E,72,14.14,1018.08
West,Gadget B,25,416.3,10407.5
South,Gizmo C,74,139.82,10346.68
East,Gizmo C,22,305.29,6716.38
West,Gizmo C,56,308.22,17260.32
South,Widget A,16,418.82,6701.12
West,Gadget B,42,320.82,13474.44
West,Widget A,35,325.86,11405.1
North,Doo-hickey E,46,282.75,13006.5
South,Doo-hickey E,98,283.87,27819.26
North,Widget A,37,477.8,17678.6
South,Gadget B,90,126.55,11389.5
West,Thingamajig D,37,85.87,3177.19
North,Gizmo C,16,322.39,5158.24
West,Doo-hickey E,67,427.21,28623.07
South,Gizmo C,22,77.41,1703.02
North,Thingamajig D,79,269.41,21283.39
North,Doo-hickey E,4,356.0,1424.0
West,Widget A,86,255.94,22010.84
South,Gadget B,39,113.55,4428.45
West,Thingamajig D,11,31.71,348.81
East,Gizmo C,80,373.39,29871.2
West,Thingamajig D,46,168.68,7759.28
West,Gizmo C,96,263.93,25337.28
North,Doo-hickey E,6,8.48,50.88
West,Gadget B,82,33.53,2749.46
North,Doo-hickey E,72,130.26,9378.72
West,Gadget B,37,389.42,14408.54
West,Widget A,4,84.5,338.0
East,Widget A,73,140.43,10251.39
North,Doo-hickey E,5,469.68,2348.4
East,Gadget B,16,319.09,5105.44
North,Doo-hickey E,14,100.43,1406.02
West,Gadget B,6,379.31,2275.86
South,Gadget B,10,305.94,3059.4
South,Widget A,44,483.72,21283.68
North,Gadget B,35,193.74,6780.9
East,Doo-hickey E,77,314.12,24187.24
West,Gadget B,6,348.99,2093.94
South,Gadget B,78,464.33,36217.74
East,Widget A,41,379.24,15548.84
East,Gadget B,51,446.06,22749.06
North,Gadget B,85,145.01,12325.85
South,Gadget B,53,232.21,12307.13
South,Gadget B,58,263.22,15266.76
North,Thingamajig D,56,200.41,11222.96
North,Doo-hickey E,93,153.4,14266.2
North,Doo-hickey E,20,245.21,4904.2
South,Thingamajig D,66,470.37,31044.42
West,Gadget B,56,475.41,26622.96
South,Gadget B,51,322.73,16459.23
East,Gadget B,97,123.47,11976.59
West,Gizmo C,52,373.53,19423.56
West,Doo-hickey E,81,42.36,3431.16
South,Gadget B,21,458.94,9637.74
North,Gizmo C,18,312.78,5630.04
East,Doo-hickey E,86,402.56,34620.16
East,Gizmo C,39,216.69,8450.91
West,Widget A,47,254.47,11960.09
West,Widget A,27,5.98,161.46
North,Thingamajig D,87,393.29,34216.23
North,Doo-hickey E,4,89.11,356.44
North,Widget A,88,87.82,7728.16
North,Widget A,48,489.5,23496.0
West,Widget A,66,248.44,16397.04
South,Widget A,53,10.19,540.07
South,Doo-hickey E,11,214.78,2362.58
South,Widget A,20,413.49,8269.8
West,Gizmo C,98,286.74,28100.52
East,Thingamajig D,20,38.15,763.0
East,Gizmo C,28,465.79,13042.12
East,Gizmo C,45,133.4,6003.0
North,Gizmo C,69,267.24,18439.56
North,Gizmo C,88,101.71,8950.48
West,Gadget B,50,307.49,15374.5
South,Widget A,12,194.67,2336.04
West,Thingamajig D,5,61.81,309.05
South,Doo-hickey E,3,182.06,546.18
East,Thingamajig D,51,189.66,9672.66
South,Thingamajig D,20,390.16,7803.2
South,Doo-hickey E,99,114.76,11361.24
South,Widget A,28,170.08,4762.24
South,Gizmo C,54,401.64,21688.56
West,Widget A,8,260.54,2084.32
West,Gizmo C,61,365.43,22291.23
West,Doo-hickey E,33,115.97,3827.01
South,Widget A,6,189.64,1137.84
North,Gizmo C,98,363.12,35585.76
North,Widget A,60,250.84,15050.4
West,Doo-hickey E,13,409.86,5328.18
South,Widget A,88,413.26,36366.88
East,Doo-hickey E,20,122.47,2449.4
West,Widget A,62,240.6,14917.2
East,Gadget B,9,51.79,466.11
South,Doo-hickey E,76,307.42,23363.92
South,Gizmo C,54,302.75,16348.5
South,Thingamajig D,81,436.16,35328.96
West,Widget A,26,85.92,2233.92
West,Widget A,65,379.69,24679.85
South,Doo-hickey E,36,338.64,12191.04
West,Widget A,52,104.13,5414.76
South,Doo-hickey E,26,459.61,11949.86
West,Gizmo C,44,140.98,6203.12
West,Gadget B,52,267.46,13907.92
East,Widget A,16,477.75,7644.0
West,Thingamajig D,58,289.75,16805.5
West,Doo-hickey E,42,200.39,8416.38
North,Gizmo C,96,99.37,9539.52
East,Thingamajig D,75,285.13,21384.75
West,Gizmo C,4,44.56,178.24
South,Gizmo C,99,298.83,29584.17
North,Doo-hickey E,97,282.9,27441.3
West,Doo-hickey E,6,471.64,2829.84
North,Gizmo C,85,152.48,12960.8
West,Thingamajig D,51,343.35,17510.85
West,Gadget B,73,136.99,10000.27
East,Doo-hickey E,88,340.98,30006.24
West,Gadget B,23,240.54,5532.42
East,Widget A,64,102.11,6535.04
North,Doo-hickey E,92,149.35,13740.2
South,Doo-hickey E,80,378.24,30259.2
North,Gadget B,42,451.16,18948.72
East,Doo-hickey E,17,224.37,3814.29
West,Widget A,10,30.86,308.6
North,Gadget B,61,198.17,12088.37
East,Doo-hickey E,36,76.25,2745.0
South,Thingamajig D,68,436.73,29697.64
East,Widget A,35,438.1,15333.5
East,Gadget B,53,309.35,16395.55
North,Gizmo C,33,431.82,14250.06
South,Doo-hickey E,88,385.31,33907.28
South,Widget A,92,466.11,42882.12
North,Widget A,90,430.22,38719.8
West,Gadget B,80,90.94,7275.2
South,Doo-hickey E,86,18.36,1578.96
North,Thingamajig D,2,410.15,820.3
North,Gizmo C,3,199.32,597.96
East,Thingamajig D,74,26.32,1947.68
South,Widget A,26,209.19,5438.94
South,Widget A,88,139.52,12277.76
South,Thingamajig D,6,11.28,67.68
West,Thingamajig D,51,427.37,21795.87
South,Gadget B,20,35.47,709.4
East,Doo-hickey E,31,114.41,3546.71
East,Thingamajig D,61,405.66,24745.26
East,Doo-hickey E,87,441.78,38434.86
North,Widget A,12,400.84,4810.08
South,Gizmo C,67,23.35,1564.45
North,Doo-hickey E,44,211.62,9311.28
South,Thingamajig D,35,101.42,3549.7
West,Gizmo C,42,480.2,20168.4
North,Widget A,7,471.97,3303.79
East,Gadget B,51,247.46,12620.46
East,Gizmo C,83,404.33,33559.39
North,Gadget B,45,353.84,15922.8
South,Gadget B,37,409.77,15161.49
West,Widget A,4,35.65,142.6
South,Doo-hickey E,36,489.27,17613.72
East,Gizmo C,72,29.71,2139.12
North,Gizmo C,30,142.96,4288.8
East,Doo-hickey E,64,357.37,22871.68
South,Gizmo C,22,462.07,10165.54
South,Doo-hickey E,11,298.46,3283.06
West,Gizmo C,65,453.49,29476.85
North,Thingamajig D,92,220.3,20267.6
East,Doo-hickey E,55,40.13,2207.15
South,Thingamajig D,10,65.09,650.9
South,Gadget B,76,493.72,37522.72
South,Gadget B,72,135.05,9723.6
North,Doo-hickey E,1,259.36,259.36
North,Gadget B,37,316.38,11706.06
East,Doo-hickey E,82,372.98,30584.36
South,Widget A,42,367.14,15419.88
North,Doo-hickey E,40,224.24,8969.6
East,Thingamajig D,26,241.77,6286.02
North,Gadget B,32,407.53,13040.96
East,Gadget B,96,184.96,17756.16
South,Widget A,83,232.96,19335.68
West,Widget A,91,120.27,10944.57
West,Gizmo C,65,53.66,3487.9
South,Widget A,79,286.94,22668.26
North,Widget A,22,432.49,9514.78
South,Widget A,42,236.63,9938.46
West,Gadget B,54,236.1,12749.4
North,Widget A,46,295.45,13590.7
West,Thingamajig D,15,394.94,5924.1
South,Thingamajig D,73,416.5,30404.5
East,Widget A,20,66.97,1339.4
South,Doo-hickey E,34,300.37,10212.58
North,Doo-hickey E,66,92.23,6087.18
West,Widget A,51,240.26,12253.26
South,Thingamajig D,36,441.14,15881.04
East,Thingamajig D,17,400.66,6811.22
South,Widget A,19,312.76,5942.44
North,Doo-hickey E,88,182.66,16074.08
East,Gizmo C,20,327.35,6547.0
East,Gadget B,20,199.19,3983.8
East,Doo-hickey E,50,342.49,17124.5
East,Gizmo C,4,189.08,756.32
West,Widget A,21,344.65,7237.65
North,Gadget B,4,498.35,1993.4
South,Widget A,23,97.51,2242.73
South,Doo-hickey E,35,407.16,14250.6
South,Doo-hickey E,91,266.47,24248.77
North,Doo-hickey E,4,130.12,520.48
West,Thingamajig D,60,224.81,13488.6
West,Gadget B,4,93.23,372.92
North,Gadget B,11,133.56,1469.16
South,Thingamajig D,37,441.11,16321.07
West,Widget A,43,290.18,12477.74
South,Doo-hickey E,86,348.77,29994.22
South,Widget A,65,276.9,17998.5
North,Doo-hickey E,5,404.2,2021.0
East,Gadget B,76,407.55,30973.8
West,Gadget B,45,149.87,6744.15
South,Widget A,98,390.45,38264.1
South,Gadget B,52,258.95,13465.4
West,Gizmo C,55,329.86,18142.3
West,Widget A,100,94.74,9474.0
North,Widget A,97,72.02,6985.94
East,Doo-hickey E,58,285.46,16556.68
North,Doo-hickey E,83,217.91,18086.53
East,Gadget B,90,39.42,3547.8
South,Widget A,59,300.22,17712.98
North,Gadget B,11,13.95,153.45
North,Widget A,33,236.06,7789.98
North,Thingamajig D,83,85.5,7096.5
East,Gadget B,51,33.51,1709.01
West,Thingamajig D,9,224.0,2016.0
East,Widget A,16,154.39,2470.24
West,Doo-hickey E,71,199.86,14190.06
North,Thingamajig D,33,173.17,5714.61
South,Gizmo C,62,287.4,17818.8
West,Widget A,57,483.34,27550.38
West,Widget A,9,406.82,3661.38
South,Gadget B,35,427.33,14956.55
South,Gadget B,29,175.68,5094.72
East,Gadget B,35,126.72,4435.2
North,Thingamajig D,20,288.44,5768.8
North,Doo-hickey E,49,113.76,5574.24
South,Gizmo C,9,130.17,1171.53
South,Widget A,81,5.23,423.63
East,Doo-hickey E,1,130.77,130.77
East,Doo-hickey E,79,119.05,9404.95
East,Thingamajig D,100,81.44,8144.0
North,Doo-hickey E,94,479.33,45057.02
South,Widget A,82,280.5,23001.0
South,Widget A,83,286.7,23796.1
North,Thingamajig D,3,403.39,1210.17
North,Thingamajig D,47,141.86,6667.42
North,Widget A,27,251.77,6797.79
West,Gadget B,18,142.45,2564.1
West,Thingamajig D,48,334.26,16044.48
East,Gadget B,58,204.66,11870.28
South,Widget A,75,301.42,22606.5
West,Widget A,82,401.35,32910.7
West,Gadget B,79,414.5,32745.5
West,Doo-hickey E,31,100.72,3122.32
North,Doo-hickey E,75,145.76,10932.0
North,Thingamajig D,51,423.36,21591.36
West,Doo-hickey E,12,34.4,412.8
West,Thingamajig D,39,61.39,2394.21
East,Doo-hickey E,67,278.39,18652.13
North,Gadget B,79,81.16,6411.64
East,Widget A,72,208.88,15039.36
West,Doo-hickey E,73,140.54,10259.42
East,Thingamajig D,32,343.21,10982.72
West,Doo-hickey E,71,482.4,34250.4
East,Widget A,4,73.83,295.32
West,Thingamajig D,63,369.65,23287.95
South,Thingamajig D,63,287.28,18098.64
South,Gadget B,39,167.53,6533.67
West,Gizmo C,6,33.9,203.4
North,Gizmo C,8,311.39,2491.12
South,Gizmo C,86,172.2,14809.2
North,Gizmo C,16,152.39,2438.24
North,Gizmo C,7,262.1,1834.7
South,Gizmo C,77,334.2,25733.4
West,Widget A,7,474.55,3321.85
West,Doo-hickey E,84,12.74,1070.16
South,Doo-hickey E,91,328.19,29865.29
East,Doo-hickey E,61,235.55,14368.55
West,Doo-hickey E,13,37.58,488.54
East,Gadget B,96,190.01,18240.96
South,Widget A,23,135.78,3122.94
South,Gadget B,56,78.04,4370.24
South,Widget A,3,113.53,340.59
East,Widget A,17,329.98,5609.66
West,Doo-hickey E,89,365.85,32560.65
East,Widget A,49,240.65,11791.85
South,Doo-hickey E,23,157.18,3615.14
West,Thingamajig D,49,233.15,11424.35
South,Doo-hickey E,11,408.48,4493.28
East,Widget A,50,176.91,8845.5
East,Doo-hickey E,14,264.9,3708.6
South,Gizmo C,23,66.02,1518.46
West,Thingamajig D,6,363.51,2181.06
South,Doo-hickey E,69,172.06,11872.14
South,Thingamajig D,87,393.51,34235.37
West,Widget A,38,361.75,13746.5
East,Widget A,41,367.53,15068.73
West,Widget A,74,240.55,17800.7
West,Widget A,4,298.07,1192.28
South,Widget A,30,193.19,5795.7
North,Gadget B,92,478.0,43976.0
West,Gadget B,55,330.39,18171.45
West,Doo-hickey E,37,418.33,15478.21
South,Doo-hickey E,68,118.37,8049.16
East,Doo-hickey E,72,63.03,4538.16
South,Gadget B,82,448.18,36750.76
West,Gizmo C,52,39.23,2039.96
West,Widget A,24,395.45,9490.8
North,Widget A,24,451.18,10828.32
North,Gizmo C,43,215.1,9249.3
West,Widget A,16,328.18,5250.88
West,Thingamajig D,15,330.16,4952.4
South,Widget A,95,100.19,9518.05
South,Widget A,100,329.42,32942.0
East,Gizmo C,79,304.29,24038.91
North,Gadget B,74,285.81,21149.94
South,Gizmo C,39,305.01,11895.39
West,Widget A,45,230.61,10377.45
North,Gadget B,24,471.63,11319.12
South,Doo-hickey E,49,291.09,14263.41
North,Doo-hickey E,96,249.33,23935.68
South,Doo-hickey E,70,395.07,27654.9
South,Thingamajig D,71,263.95,18740.45
West,Gizmo C,78,201.9,15748.2
North,Widget A,79,484.15,38247.85
West,Thingamajig D,50,374.03,18701.5
East,Doo-hickey E,8,211.7,1693.6
West,Doo-hickey E,47,200.29,9413.63
South,Doo-hickey E,95,434.87,41312.65
South,Thingamajig D,63,412.06,25959.78
West,Doo-hickey E,20,406.01,8120.2
East,Widget A,4,257.1,1028.4
West,Gizmo C,78,221.98,17314.44
North,Doo-hickey E,51,228.93,11675.43
North,Doo-hickey E,48,315.54,15145.92
South,Doo-hickey E,65,34.38,2234.7
South,Thingamajig D,68,141.59,9628.12
North,Thingamajig D,29,413.26,11984.54
North,Doo-hickey E,93,85.27,7930.11
West,Widget A,99,498.1,49311.9
East,Gizmo C,71,356.21,25290.91
North,Widget A,31,147.62,4576.22
South,Thingamajig D,34,17.79,604.86
East,Doo-hickey E,97,316.95,30744.15
West,Doo-hickey E,91,76.32,6945.12
North,Thingamajig D,12,242.7,2912.4
North,Doo-hickey E,87,228.82,19907.34
South,Doo-hickey E,49,255.25,12507.25
West,Gadget B,97,282.19,27372.43
North,Thingamajig D,26,117.07,3043.82
South,Gizmo C,60,219.27,13156.2
North,Gizmo C,60,79.85,4791.0
South,Gizmo C,97,51.55,5000.35
South,Doo-hickey E,82,306.66,25146.12
North,Widget A,28,233.2,6529.6
West,Thingamajig D,73,268.66,19612.18
South,Thingamajig D,95,167.48,15910.6
South,Widget A,29,161.52,4684.08
North,Doo-hickey E,82,308.11,25265.02
West,Thingamajig D,56,396.71,22215.76
West,Widget A,25,59.43,1485.75
East,Thingamajig D,57,441.25,25151.25
East,Doo-hickey E,14,179.25,2509.5
North,Thingamajig D,78,450.28,35121.84
North,Doo-hickey E,98,375.47,36796.06
South,Thingamajig D,53,277.43,14703.79
South,Gadget B,78,74.07,5777.46
East,Doo-hickey E,76,377.94,28723.44
North,Gadget B,30,207.21,6216.3
West,Gadget B,75,466.98,35023.5
West,Thingamajig D,57,288.92,16468.44
West,Thingamajig D,78,277.05,21609.9
East,Widget A,99,184.67,18282.33
North,Thingamajig D,71,229.74,16311.54
South,Thingamajig D,25,187.75,4693.75
West,Widget A,82,255.7,20967.4
West,Gizmo C,98,85.65,8393.7
West,Gadget B,66,157.1,10368.6
North,Thingamajig D,29,356.7,10344.3
South,Widget A,48,264.91,12715.68
South,Gizmo C,64,443.36,28375.04
East,Gizmo C,66,208.73,13776.18
North,Gizmo C,52,148.22,7707.44
East,Doo-hickey E,22,302.83,6662.26
North,Thingamajig D,97,308.71,29944.87
East,Thingamajig D,95,125.57,11929.15
West,Doo-hickey E,99,189.5,18760.5
South,Doo-hickey E,62,73.5,4557.0
East,Thingamajig D,14,267.13,3739.82
East,Gizmo C,80,236.3,18904.0
West,Gadget B,63,471.15,29682.45
North,Gizmo C,42,7.51,315.42
North,Doo-hickey E,45,432.23,19450.35
East,Gizmo C,53,278.16,14742.48
East,Thingamajig D,99,6.55,648.45
East,Widget A,11,428.53,4713.83
South,Doo-hickey E,16,132.43,2118.88
North,Gadget B,42,170.67,7168.14
East,Widget A,66,497.69,32847.54
West,Gadget B,75,182.9,13717.5
South,Thingamajig D,67,144.12,9656.04
East,Thingamajig D,88,31.66,2786.08
North,Doo-hickey E,40,418.98,16759.2
North,Doo-hickey E,5,315.37,1576.85
South,Gadget B,27,183.36,4950.72
North,Widget A,59,347.2,20484.8
East,Gizmo C,38,481.18,18284.84
West,Gizmo C,25,25.75,643.75
North,Gizmo C,54,376.69,20341.26
South,Thingamajig D,99,208.76,20667.24
East,Doo-hickey E,8,412.78,3302.24
East,Doo-hickey E,55,392.9,21609.5
West,Doo-hickey E,56,496.45,27801.2
East,Gadget B,15,197.1,2956.5
East,Gadget B,63,464.95,29291.85
South,Doo-hickey E,55,299.41,16467.55
East,Thingamajig D,13,300.55,3907.15
South,Gizmo C,40,133.03,5321.2
East,Gadget B,31,5.86,181.66
North,Doo-hickey E,94,229.83,21604.02
South,Gizmo C,12,50.0,600.0
West,Widget A,19,286.56,5444.64
South,Gadget B,93,479.55,44598.15
South,Thingamajig D,30,253.88,7616.4
South,Widget A,79,396.02,31285.58
West,Gizmo C,58,111.01,6438.58
South,Gadget B,93,231.02,21484.86
South,Gadget B,13,444.69,5780.97
South,Widget A,51,444.89,22689.39
North,Gizmo C,87,366.28,31866.36
North,Gadget B,45,30.64,1378.8
West,Gadget B,73,80.29,5861.17
East,Thingamajig D,58,179.59,10416.22
North,Doo-hickey E,44,111.4,4901.6
North,Gadget B,1,42.41,42.41
East,Gizmo C,8,195.85,1566.8
East,Gizmo C,75,270.31,20273.25
West,Gizmo C,99,324.66,32141.34
South,Gadget B,79,321.71,25415.09
North,Widget A,75,99.18,7438.5
South,Doo-hickey E,40,342.37,13694.8
North,Doo-hickey E,99,488.34,48345.66
North,Widget A,71,353.34,25087.14
West,Doo-hickey E,58,273.61,15869.38
North,Gizmo C,97,184.61,17907.17
South,Gadget B,31,80.53,2496.43
South,Doo-hickey E,90,483.43,43508.7
East,Gadget B,51,249.03,12700.53
East,Widget A,48,276.12,13253.76
East,Thingamajig D,46,49.52,2277.92
East,Gizmo C,18,232.58,4186.44
South,Doo-hickey E,53,295.49,15660.97
West,Widget A,32,182.6,5843.2
South,Gadget B,71,310.41,22039.11
West,Widget A,40,494.48,19779.2
North,Thingamajig D,99,139.29,13789.71
South,Widget A,12,200.51,2406.12
West,Thingamajig D,92,109.62,10085.04
East,Thingamajig D,68,281.93,19171.24
North,Thingamajig D,64,5.83,373.12
East,Doo-hickey E,87,114.26,9940.62
North,Gadget B,58,126.18,7318.44
South,Widget A,73,272.79,19913.67
East,Gadget B,42,67.72,2844.24
East,Gizmo C,72,316.8,22809.6
North,Doo-hickey E,4,480.71,1922.84
North,Widget A,62,452.77,28071.74
West,Doo-hickey E,4,220.72,882.88
East,Gadget B,93,441.84,41091.12
East,Thingamajig D,4,79.97,319.88
North,Doo-hickey E,95,313.61,29792.95
North,Gadget B,30,454.14,13624.2
East,Gizmo C,37,254.6,9420.2
West,Thingamajig D,71,406.78,28881.38
North,Thingamajig D,15,95.66,1434.9
East,Thingamajig D,30,474.96,14248.8
North,Widget A,91,47.51,4323.41
West,Widget A,97,494.15,47932.55
West,Gizmo C,25,123.22,3080.5
West,Doo-hickey E,74,408.01,30192.74
North,Widget A,77,311.51,23986.27
South,Gizmo C,47,250.35,11766.45
South,Gadget B,23,37.26,856.98
South,Widget A,24,363.13,8715.12
West,Thingamajig D,1,400.73,400.73
South,Thingamajig D,43,495.48,21305.64
South,Widget A,56,194.93,10916.08
West,Gadget B,90,482.33,43409.7
West,Gizmo C,9,172.99,1556.91
West,Doo-hickey E,16,498.44,7975.04
West,Doo-hickey E,64,317.96,20349.44
South,Thingamajig D,81,247.16,20019.96
North,Doo-hickey E,7,432.63,3028.41
South,Widget A,58,192.31,11153.98
West,Widget A,1,347.5,347.5
South,Widget A,18,21.02,378.36
East,Doo-hickey E,43,119.9,5155.7
West,Thingamajig D,65,142.83,9283.95
North,Widget A,22,317.47,6984.34
West,Doo-hickey E,38,323.47,12291.86
South,Gadget B,87,302.71,26335.77
South,Thingamajig D,12,262.37,3148.44
East,Gizmo C,70,196.15,13730.5
South,Doo-hickey E,21,30.12,632.52
North,Thingamajig D,29,322.47,9351.63
East,Gadget B,90,391.48,35233.2
North,Gizmo C,82,214.25,17568.5
East,Widget A,81,345.84,28013.04
North,Gadget B,13,153.79,1999.27
East,Widget A,12,413.9,4966.8
South,Gizmo C,90,448.14,40332.6
South,Doo-hickey E,13,85.3,1108.9
North,Doo-hickey E,66,17.27,1139.82
West,Gizmo C,33,439.19,14493.27
North,Doo-hickey E,60,398.4,23904.0
West,Doo-hickey E,18,224.97,4049.46
South,Thingamajig D,98,446.39,43746.22
North,Doo-hickey E,19,451.82,8584.58
West,Doo-hickey E,86,89.88,7729.68
East,Doo-hickey E,86,115.2,9907.2
South,Gizmo C,71,156.15,11086.65
South,Thingamajig D,39,10.31,402.09
South,Thingamajig D,61,21.81,1330.41
East,Gizmo C,58,375.78,21795.24
North,Widget A,17,64.73,1100.41
North,Widget A,48,222.15,10663.2
East,Gadget B,19,317.23,6027.37
North,Widget A,40,368.58,14743.2
North,Thingamajig D,8,418.98,3351.84
West,Gizmo C,11,422.65,4649.15
South,Widget A,66,484.73,31992.18
East,Doo-hickey E,69,115.96,8001.24
South,Doo-hickey E,48,93.57,4491.36
East,Gizmo C,65,207.7,13500.5
North,Thingamajig D,35,396.88,13890.8
North,Gizmo C,8,414.27,3314.16
South,Doo-hickey E,28,447.45,12528.6
South,Widget A,45,17.86,803.7
South,Thingamajig D,50,396.56,19828.0
South,Widget A,60,225.94,13556.4
North,Doo-hickey E,91,128.9,11729.9
East,Gizmo C,46,233.26,10729.96
North,Doo-hickey E,3,164.47,493.41
North,Gizmo C,72,478.4,34444.8
North,Gizmo C,79,222.28,17560.12
East,Gizmo C,3,475.23,1425.69
South,Gizmo C,61,154.22,9407.42
East,Widget A,48,245.18,11768.64
North,Thingamajig D,44,432.19,19016.36
North,Doo-hickey E,49,42.86,2100.14
East,Thingamajig D,22,200.15,4403.3
East,Thingamajig D,37,55.87,2067.19
North,Doo-hickey E,54,15.84,855.36
West,Thingamajig D,3,333.53,1000.59
East,Thingamajig D,50,337.14,16857.0
South,Gizmo C,95,79.68,7569.6
East,Thingamajig D,75,60.1,4507.5
South,Doo-hickey E,86,279.01,23994.86
East,Gadget B,78,440.41,34351.98
South,Widget A,81,42.47,3440.07
South,Gizmo C,71,375.27,26644.17
East,Doo-hickey E,57,361.0,20577.0
South,Widget A,15,466.45,6996.75
South,Thingamajig D,54,388.4,20973.6
South,Gizmo C,99,395.56,39160.44
North,Gadget B,58,455.87,26440.46
North,Gadget B,53,384.92,20400.76
West,Widget A,97,151.65,14710.05
South,Gizmo C,61,39.57,2413.77
North,Doo-hickey E,58,216.3,12545.4
East,Gadget B,17,420.62,7150.54
North,Gizmo C,76,197.13,14981.88
South,Doo-hickey E,50,355.56,17778.0
East,Thingamajig D,100,33.61,3361.0
South,Gizmo C,78,324.89,25341.42
South,Gizmo C,30,385.99,11579.7
West,Doo-hickey E,86,336.63,28950.18
West,Gizmo C,35,269.71,9439.85
South,Doo-hickey E,74,90.14,6670.36
West,Widget A,45,444.73,20012.85
North,Doo-hickey E,25,175.26,4381.5
West,Gizmo C,55,170.04,9352.2
South,Doo-hickey E,93,96.73,8995.89
South,Thingamajig D,67,467.57,31327.19
East,Gizmo C,41,276.82,11349.62
East,Doo-hickey E,81,488.27,39549.87
North,Gadget B,29,338.75,9823.75
North,Doo-hickey E,56,108.49,6075.44
East,Widget A,15,118.79,1781.85
West,Gizmo C,51,188.26,9601.26
West,Thingamajig D,75,97.78,7333.5
East,Doo-hickey E,39,208.41,8127.99
East,Gadget B,50,83.05,4152.5
East,Gadget B,22,78.27,1721.94
South,Thingamajig D,100,396.4,39640.0
South,Thingamajig D,93,291.68,27126.24
West,Gizmo C,6,395.04,2370.24
East,Doo-hickey E,1,282.91,282.91
West,Gadget B,15,23.08,346.2
North,Widget A,28,137.62,3853.36
West,Gadget B,49,425.58,20853.42
North,Widget A,82,389.17,31911.94
North,Doo-hickey E,59,353.59,20861.81
North,Gadget B,75,250.23,18767.25
North,Thingamajig D,93,460.1,42789.3
South,Gadget B,33,315.47,10410.51
North,Gadget B,62,430.67,26701.54
North,Gizmo C,6,405.89,2435.34
East,Gizmo C,49,250.64,12281.36
East,Gizmo C,89,343.61,30581.29
East,Gadget B,52,383.64,19949.28
West,Gizmo C,42,63.48,2666.16
North,Gadget B,44,390.53,17183.32
East,Doo-hickey E,32,216.92,6941.44
West,Gadget B,42,488.1,20500.2
North,Doo-hickey E,82,33.89,2778.98
West,Doo-hickey E,73,338.49,24709.77
West,Doo-hickey E,20,430.51,8610.2
North,Gadget B,46,66.75,3070.5
West,Thingamajig D,98,200.13,19612.74
East,Widget A,3,197.38,592.14
East,Gadget B,64,322.97,20670.08
South,Doo-hickey E,26,369.2,9599.2
East,Gizmo C,8,346.97,2775.76
South,Gizmo C,50,483.0,24150.0
East,Widget A,25,315.6,7890.0
East,Doo-hickey E,65,130.7,8495.5
East,Doo-hickey E,77,302.34,23280.18
East,Gadget B,35,312.33,10931.55
South,Widget A,20,374.23,7484.6
East,Thingamajig D,1,431.15,431.15
East,Widget A,83,156.03,12950.49
West,Doo-hickey E,15,283.4,4251.0
West,Gadget B,47,478.99,22512.53
East,Thingamajig D,16,305.57,4889.12
South,Widget A,55,416.9,22929.5
South,Widget A,45,356.44,16039.8
East,Thingamajig D,52,151.67,7886.84
South,Widget A,72,400.31,28822.32
East,Gadget B,31,12.84,398.04
North,Widget A,74,464.33,34360.42
East,Gizmo C,97,392.52,38074.44
North,Gizmo C,51,412.62,21043.62
North,Thingamajig D,85,317.94,27024.9
East,Widget A,77,306.25,23581.25
South,Gizmo C,38,145.87,5543.06
North,Thingamajig D,2,148.91,297.82
East,Widget A,94,449.51,42253.94
North,Widget A,100,338.84,33884.0
South,Doo-hickey E,44,278.64,12260.16
North,Widget A,4,28.81,115.24
East,Thingamajig D,78,111.17,8671.26
South,Gadget B,80,378.96,30316.8
East,Gizmo C,7,186.96,1308.72
